match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,tf_first_name_l,tf_first_name_r,bf_first_name,bf_tf_adj_first_name,surname_l,surname_r,gamma_surname,tf_surname_l,tf_surname_r,bf_surname,bf_tf_adj_surname,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,gamma_city,tf_city_l,tf_city_r,bf_city,bf_tf_adj_city,email_l,email_r,gamma_email,tf_email_l,tf_email_r,bf_email,bf_tf_adj_email,match_key
24.454490291813716,0.9999999565024421,101,105,Alfie,Alfie,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Griffiths,Griffiths,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2008-05-07,2008-05-07,2,1024.0,Plymouth,Plymouth,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,a.griffiths@garner-bridges.com,a.griffiths@garner-bridges.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
2.712580745254032,0.8676361294235311,112,114,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Atkinson,Atkinson,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,2010-01-20,2009-12-21,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,oliver.atkinson@moran-smith.com,oliver.atkinson@moran-smith.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
20.70425532440329,0.9999994146739468,292,295,Jackson,Jakcsson,3,0.00842358604091456,0.0012033694344163659,8.0,1.0,Lee,Lee,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,2009-11-10,2009-11-10,2,1024.0,Belfast,Belfast,1,0.01107011070110701,0.01107011070110701,1024.0,0.08380533854166666,j.lee86@roberson.com,j.lee86@roberson.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
-1.1578706313584441,0.30947502155057305,336,337,Scatletr,Scarlett,2,0.0012033694344163659,0.00842358604091456,1.259921049894873,1.0,Payne,Payne,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1974-07-03,1974-07-03,2,1024.0,Salford,Salfoard,0,0.017220172201722016,0.0012300123001230013,0.03125,1.0,,scarlett.payne88@morton.info,-1,,0.0025348542458808617,1.0,1.0,1
4.07049032310899,0.9438239364976204,398,402,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1991-04-12,1991-04-12,2,1024.0,London,Loodnon,0,0.21279212792127922,0.0012300123001230013,0.03125,1.0,,james.d@merritt-scott.com,-1,,0.0063371356147021544,1.0,1.0,1
13.439552098208878,0.999909997908679,436,437,,Hug,-1,,0.0012033694344163659,1.0,1.0,Kaur,Kaur,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1973-03-23,1973-03-23,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,h.k@sharp.com,h.k@sharp.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
12.335704655721893,0.9998065811164654,514,519,Amelia,Amlelia,2,0.010830324909747292,0.0012033694344163659,1.259921049894873,1.0,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,2011-05-26,2011-05-26,2,1024.0,Swindon,Swindon,1,0.012300123001230012,0.012300123001230012,1024.0,0.0754248046875,amelia.morgan92@davidson-taylor.com,amelia.morgan92@davidson-ta.lorycom,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,1
8.281069365214353,0.9967955329671876,518,520,Amelia,AmelAia,3,0.010830324909747292,0.0012033694344163659,8.0,1.0,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,2011-05-26,2011-05-26,2,1024.0,Swindno,Swinon,0,0.0012300123001230013,0.0012300123001230013,0.03125,1.0,amelia.morgan92@davidson-taylor.com,amelia.morgan92@davidson-taylor.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
15.072670249888098,0.9999709823968003,578,579,Jesisia,Jessica,2,0.0012033694344163659,0.013237063778580024,1.259921049894873,1.0,Owen,Owen,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1974-11-17,1974-11-17,2,1024.0,Walsall,Walsall,1,0.0036900369003690036,0.0036900369003690036,1024.0,0.251416015625,jessica.owen@elliott.og,jessica.owen@elliott.org,3,0.0012674271229404308,0.0025348542458808617,8.0,1.0,1
22.132562196926354,0.9999997825122485,591,592,Jacob,Jacob,4,0.019253910950661854,0.019253910950661854,1024.0,0.048184204101562496,Riley,Riley,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2012-09-30,2012-09-30,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,j.riley9@bennett.net,j.riley9@bennett.net,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,0
1.5169444952183178,0.7410562736459497,624,625,Georege,George,3,0.0012033694344163659,0.01444043321299639,8.0,1.0,Davidson,Davidson,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1999-06-06,1999-05-07,0,0.03125,Southampton,Southampton,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,gdavidson@jonnson-browh.com,gdavidson@johnson-brown.com,3,0.0012674271229404308,0.005069708491761723,8.0,1.0,1
17.697374335214665,0.9999952950237312,709,710,Maya,Maya,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Curtis,Curtis,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2014-08-28,2014-08-28,2,1024.0,Newcastle-upon-Tyne,Newcastle-upon-Tyne,1,0.02214022140221402,0.02214022140221402,1024.0,0.04190266927083333,micurtis53@simpson.com,mcurtis53@simpson.com,2,0.0012674271229404308,0.0038022813688212928,1.259921049894873,1.0,0
1.4439542391426103,0.7312301488247821,928,929,Luke,Luke,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,,Robinson,-1,,0.004884004884004884,1.0,1.0,1972-10-20,1971-11-18,0,0.03125,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,lrobinson@wolf.org,lrobinson@wolf.org,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
19.44395423914261,0.9999985978775896,929,932,Luke,Luke,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Robinson,Robinssno,3,0.004884004884004884,0.001221001221001221,8.0,1.0,1971-11-18,1971-11-18,2,1024.0,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,lrobinson@wolf.org,lrobinson@wolf.org,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
-0.8514704302664904,0.35659026766517665,979,984,Jessica,aessicJ,1,0.013237063778580024,0.0012033694344163659,0.19842513149602492,1.0,Miller,Miller,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2002-05-21,2011-05-20,0,0.03125,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,jessica.miller@johnson.com,jessica.miller@johnson.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,1
-0.5673288909797463,0.40293699808679667,993,996,Emma,Emma,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Lloyd,Lloyd,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2028-03-13,2018-04-17,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,emmallod@jimenez.com,emmalloyd@jimenez.com,2,0.0012674271229404308,0.0038022813688212928,1.259921049894873,1.0,0
11.259470481730395,0.9995922588590213,75,77,,Elizabeth,-1,,0.013237063778580024,1.0,1.0,Mason,Mason,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1996-12-10,1996-11-10,1,8.0,Leicester,Leicester,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,emason@ware.com,emason@ware.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
3.627885407215203,0.9251630705025938,75,78,,Elizabeth,-1,,0.013237063778580024,1.0,1.0,Mason,Mason,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1996-12-10,1997-12-10,1,8.0,Leicester,Leicester,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,emason@ware.com,em@aosn@ware.com,2,0.0038022813688212928,0.0012674271229404308,1.259921049894873,1.0,1
8.930246943126415,0.997954316405274,355,356,Jayden,Jayden,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Thsomas,Thomas,3,0.001221001221001221,0.004884004884004884,8.0,1.0,2009-03-15,2009-04-15,1,8.0,Mansfield,Mansfield,1,0.00984009840098401,0.00984009840098401,1024.0,0.09428100585937499,j.t@pierce.biz,j.t@pierceeib.z,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,0
4.276578160630994,0.9509349222235824,760,761,Henry,Henry,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Day,Day,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2002-09-15,2002-08-18,0,0.03125,Leeds,Leeds,1,0.020910209102091022,0.020910209102091022,1024.0,0.044367532169117645,hday48@thomas-carter.com,hday48@thomas-carter.mc,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,0
6.828952048823022,0.9912807870790344,600,601,Toby,Toby,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,,Hall,-1,,0.015873015873015872,1.0,1.0,2003-04-23,2003-04-23,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,toby.d@menhez.com,toby.h@mendez.com,2,0.0012674271229404308,0.0012674271229404308,1.259921049894873,1.0,0
1.2485637844613973,0.703795652201888,51,56,Jayden,Jayden,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Bennett,Bennett,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2017-01-11,2017-02-10,0,0.03125,Swansea,Swansea,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,,jb88@king.com,-1,,0.005069708491761723,1.0,1.0,0
1.4395520982088785,0.7306300396935052,476,477,Popppy,Poppy,3,0.0012033694344163659,0.0036101083032490976,8.0,1.0,Fox,Fox,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1982-07-14,1992-07-10,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,poppy.fox63@rivera.com,poppy.fox63@rivera.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
9.017511501417795,0.9980741548619518,683,687,Rosie,Rosie,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,nJohnston,Johnston,1,0.001221001221001221,0.002442002442002442,0.19842513149602492,1.0,1978-10-23,1978-11-23,1,8.0,Sheffield,Sheffield,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,rosiej32@robinson-moran.net,rosiej32@robinson-moran.net,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
0.02451459893003494,0.5042479540718817,784,785,,Mila,-1,,0.0012033694344163659,1.0,1.0,Evans,Evans,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1998-09-06,1997-08-07,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,m.e@ford.com,m.e@ford.com,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,1
4.83627166192137,0.9661783745855026,549,552,Riley,Riley,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,King,Kiing,3,0.01221001221001221,0.001221001221001221,8.0,1.0,1985-03-20,1984-04-19,0,0.03125,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,riley.k@zavala.com,riley.k@zavala.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
11.904609383244036,0.9997392392465362,227,228,Julia,Julia,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Smith,Smith,4,0.013431013431013432,0.013431013431013432,1024.0,0.0690740411931818,2004-04-27,2004-04-26,1,8.0,Luton,Luton,1,0.0036900369003690036,0.0036900369003690036,1024.0,0.251416015625,,julia.smith@english.org,-1,,0.0025348542458808617,1.0,1.0,0
15.586068005422074,0.9999796709451789,422,425,Alfie,Alfie,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Robestsr,Roberts,3,0.001221001221001221,0.007326007326007326,8.0,1.0,1995-01-10,1995-01-10,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,ar20@miller-torres.org,ar20@miller-torres.org,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
2.364041001881333,0.8373482110602879,835,841,Charlotte,Charlotte,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Harper,Harper,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2019-02-14,2018-02-12,0,0.03125,Plymouth,Plymouth,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,,charper@miller.biz,-1,,0.005069708491761723,1.0,1.0,0
7.320810949819764,0.9937840383188307,915,917,Darcy,Darcy,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Rhodes,Rhodes,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1979-01-13,1979-01-14,1,8.0,Birminghma,Birmingham,0,0.0012300123001230013,0.04920049200492005,0.03125,1.0,drhodes16@johnson-robinson.com,drhodes16@johnson-robinson.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
14.005362494481878,0.9999391949876627,172,174,Leah,Leah,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Russell,Russell,4,0.01221001221001221,0.01221001221001221,1024.0,0.07598144531249999,2012-07-06,2012-07-09,1,8.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,leahrussell@charles.net,leahrussell@charles.net,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
5.133500120634791,0.9723010543799363,32,34,Lola,Lola,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Brown,Brown,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1983-11-06,1983-11-06,2,1024.0,Bradford,Bradfofrd,0,0.01107011070110701,0.0012300123001230013,0.03125,1.0,lola.b@martinesz-jone.net,,-1,0.0012674271229404308,,1.0,1.0,1
3.904609383244036,0.9374072865115617,226,227,Julia,Julia,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Smith,Smith,4,0.013431013431013432,0.013431013431013432,1024.0,0.0690740411931818,2014-05-24,2004-04-27,0,0.03125,Luton,Luton,1,0.0036900369003690036,0.0036900369003690036,1024.0,0.251416015625,julia.smith@english.org,,-1,0.0025348542458808617,,1.0,1.0,0
7.355892541971238,0.9939324610276674,386,387,Lottie,Lottie,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Davis,Davis,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1972-06-12,1972-06-12,2,1024.0,StSockton-on-Tees,Stockton-onsTee-,0,0.0012300123001230013,0.0012300123001230013,0.03125,1.0,lottie.d7@morgan-pierce.com,,-1,0.005069708491761723,,1.0,1.0,1
6.000612101636082,0.9846218102047651,390,393,Icsac,Isaac,2,0.0012033694344163659,0.006016847172081829,1.259921049894873,1.0,James,James,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1991-05-06,1991-05-06,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,isaac.james@smith.com,,-1,0.0025348542458808617,,1.0,1.0,1
-0.4856247250342354,0.4166333265469537,534,535,Gregory,Gregory,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Freddie,Freddie,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1974-02-28,1975-03-31,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,freddiegregory71@jensen.info,,-1,0.005069708491761723,,1.0,1.0,0
16.141648580544885,0.9999861683627442,583,585,Olivia,Olivia,4,0.01684717208182912,0.01684717208182912,1024.0,0.05506766183035714,Edwards,Edwards,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1988-11-27,1988-11-27,2,1024.0,Dudley,Dudley,1,0.007380073800738007,0.007380073800738007,1024.0,0.1257080078125,,,-1,,,1.0,1.0,0
1.1416485805448853,0.688116942196342,585,587,Olivia,Olivia,4,0.01684717208182912,0.01684717208182912,1024.0,0.05506766183035714,Edwards,Edwards,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1988-11-27,1998-12-25,0,0.03125,Dudley,Dudley,1,0.007380073800738007,0.007380073800738007,1024.0,0.1257080078125,,,-1,,,1.0,1.0,0
16.971723579102573,0.9999922196569621,606,609,Amelia,Amelia,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Porter,Porter,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2013-08-07,2013-08-07,2,1024.0,Portsmouth,Portsmouth,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,ameiiap@nlcholson.orrg,,-1,0.0012674271229404308,,1.0,1.0,0
1.4439542391426103,0.7312301488247821,930,933,Luke,Luke,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Robinnso,,-1,0.001221001221001221,,1.0,1.0,1981-10-18,1971-11-18,0,0.03125,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,lrobinson@wolf.org,lrobinson@wolf.org,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
2.3508448347511295,0.8360985928651279,798,804,Arlo,Arlo,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,West,,-1,0.004884004884004884,,1.0,1.0,2007-02-17,2007-01-20,0,0.03125,Southend-on-Sea,Southend-on-Sea,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,aw@thompson.com,aw@thompson.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
10.220227438301956,0.9991623915356631,181,185,Freddie,,-1,0.018050541516245487,,1.0,1.0,Holmes,Holmes,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1992-10-02,1992-10-02,2,1024.0,Kingston-upon-Hull,Kingston-upon-Hull,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,fholmes@duncan.com,fhoelmes@duacnn.com,2,0.005069708491761723,0.0012674271229404308,1.259921049894873,1.0,1
-1.3678028238487256,0.27926936809770797,409,410,Emily,,-1,0.0024067388688327317,,1.0,1.0,Atkinson,Atkinson,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,2017-05-03,2017-06-02,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,emilya@roberts.com,emilya@roberts.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
5.474633690360353,0.9780055868050118,435,436,Hugo,,-1,0.0048134777376654635,,1.0,1.0,Kaur,Kaur,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1973-03-23,1973-03-23,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,,h.k@sharp.com,-1,,0.0038022813688212928,1.0,1.0,1
2.316150957365827,0.8327764231313405,798,803,Arlo,,-1,0.006016847172081829,,1.0,1.0,West,West,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2007-02-17,2007-02-17,2,1024.0,Southend-on-Sea,Southena-on-Sed,0,0.017220172201722016,0.0024600246002460025,0.03125,1.0,aw@thompson.com,aw@thpmoson.com,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,1
0.5078581115997878,0.5871074391688001,872,877,Freddie,,-1,0.018050541516245487,,1.0,1.0,Bradley,Bradley,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2020-05-20,2019-05-23,0,0.03125,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,fb@nelson.com,fb@nelson.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,1
-0.777824323839216,0.3683860952899297,79,83,Ryan,Ran,3,0.006016847172081829,0.0012033694344163659,8.0,1.0,Cole,Cole,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1987-05-25,1988-06-27,0,0.03125,Brritsol,,-1,0.0012300123001230013,,1.0,1.0,r.cole1@ramirez-anthony.com,r.cole1@ramirez-anthony.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
11.444477697105373,0.9996413150738974,155,158,Auutsin,Austin,2,0.0012033694344163659,0.0024067388688327317,1.259921049894873,1.0,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1993-03-27,1993-03-27,2,1024.0,Manchester,,-1,0.020910209102091022,,1.0,1.0,a.wright42@estrada.org,a.wright42@estrada.org,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
14.696106864493196,0.9999623283490546,327,329,Kai,KKai,3,0.006016847172081829,0.0012033694344163659,8.0,1.0,Turner,Turner,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2008-12-03,2008-12-03,2,1024.0,Londo,,-1,0.004920049200492005,,1.0,1.0,k.t50@hernandez.com,k.t50@hernandez.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
9.07049032310899,0.9981434643002945,398,403,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1991-04-12,1991-04-12,2,1024.0,London,,-1,0.21279212792127922,,1.0,1.0,,james.d@merritt-scott.com,-1,,0.0063371356147021544,1.0,1.0,1
